Diameter,Length,Quantity,Label
8,3300,14,
8,3300,14,
8,4550,17,
8,3750,21,
8,6750,34,
8,7080,39,
10,8155,39,
8,6750,42,
8,6450,12,
8,3520,29,
10,5110,150,
10,9855,62,
8,5560,41,
8,6290,37,
10,1880,19,
8,6690,27,
8,6350,39,
10,2250,40,
10,2650,20,
8,1640,72,
8,1450,4,
8,4000,23,
8,4860,15,
8,4300,31,
8,7080,17,
8,4230,17,
8,4510,16,
8,4000,75,
8,1600,15,
8,4300,71,
8,1173,15,
10,5725,23,
8,4500,20,
8,1880,20,
8,5520,6,
8,1810,34,
8,7440,6,
10,4200,40,
8,7440,16,
8,6170,106,
10,2018,30,
8,9840,26,
8,6100,46,
8,7630,59,
8,1415,36,
8,1847,12,
8,3350,88,
8,4660,4,
8,1060,22,
8,2560,22,
8,4705,11,
8,2040,22,
8,4660,8,
8,5200,21,
8,4660,24,
8,3630,70,
8,10880,16,
8,3930,37,
8,5510,18,
10,4840,25,
8,3930,20,
8,6600,3,
8,1000,30,
8,4910,30,
8,6600,26,
8,6600,24,
8,4600,30,
8,6530,36,
8,5920,30,
8,5550,34,
10,7340,34,
8,10460,5,
8,1630,50,
8,2369,5,
8,1630,115,
8,6065,41,
8,6700,31,
10,4060,37,
8,6065,20,
8,2405,28,
8,6065,9,
10,11405,37,
8,6065,54,
8,6065,59,
8,1241,37,
