    Diameter	Length	Quantity	Label
    10	5780	250	
    10	7950	140	
    8	4200	34	
    8	3700	12	
    8	3800	46	
    8	2070	36	
    8	6500	15	
    8	2650	54	
    8	5680	32	
    8	1580	36	
    8	3980	12	
    8	1300	22	
    8	2470	10	
    8	2800	36	
    8	5880	32	
    10	4500	80	
    8	4000	24	
    8	5400	26	
    8	5900	18	
    10	4000	43	
    10	4500	43	
    8	5880	30	
    8	6400	18	
    8	3880	37	
    8	4400	26	
    8	4180	48	
    8	1980	36	
    8	3880	18	
    8	2320	16	
    8	5700	16	
    8	2400	44	
    8	1150	18	
    8	2170	8	
    8	1550	22	
    8	2440	12	
    8	3700	50	
    8	4200	38	
    8	5100	46	
    10	5330	31	
    8	5740	40	
    8	5350	8	
    8	2770	21	
    8	4750	9	
    8	5250	6	
    8	2500	20	
    8	5250	11	
    8	2250	14	
    8	5100	8	
    8	5500	6	
